task_id_list	courier_id	score	willingness
T0000	C000	71.9713	0.3125
T0020	C000	53.7515	0.4116
T0000,T0020	C000	86.8236	0.7045
T0000,T0007	C000	90.6872	0.3848
T0001	C001	61.0961	0.3149
T0021	C001	50.9319	0.5527
T0001,T0021	C001	51.3268	0.4895
T0001,T0008	C001	80.9954	0.5680
T0002	C002	51.0220	0.5946
T0022	C002	80.4715	0.3032
T0002,T0022	C002	90.2910	0.7142
T0002,T0009	C002	68.6100	0.4122
T0003	C003	87.8607	0.4683
T0023	C003	44.6373	0.3484
T0003,T0023	C003	92.3747	0.6717
T0003,T0010	C003	87.2851	0.6419
T0004	C004	66.8114	0.7866
T0024	C004	58.9267	0.5760
T0004,T0024	C004	91.4702	0.6783
T0004,T0011	C004	89.4683	0.5809
T0005	C005	75.2286	0.3229
T0025	C005	51.3949	0.4447
T0005,T0025	C005	53.9896	0.5048
T0005,T0012	C005	59.0401	0.4612
T0006	C006	71.7842	0.4824
T0026	C006	58.5090	0.4048
T0006,T0026	C006	63.3489	0.8215
T0006,T0013	C006	80.9214	0.5937
T0007	C007	48.5569	0.6646
T0027	C007	48.1701	0.4897
T0007,T0027	C007	99.4762	0.6880
T0007,T0014	C007	77.2780	0.6238
T0008	C008	82.1426	0.6880
T0028	C008	51.4524	0.3161
T0008,T0028	C008	65.7727	0.5205
T0008,T0015	C008	63.4393	0.7272
T0009	C009	83.8184	0.4573
T0029	C009	72.7719	0.4978
T0009,T0029	C009	95.7274	0.6065
T0009,T0016	C009	65.5952	0.4487
T0010	C010	68.0684	0.4314
T0030	C010	69.2293	0.7489
T0010,T0030	C010	69.9700	0.4987
T0010,T0017	C010	94.9015	0.5538
T0011	C011	44.5455	0.3236
T0031	C011	45.4825	0.6137
T0011,T0031	C011	89.6040	0.5900
T0011,T0018	C011	57.5411	0.5026
T0012	C012	89.8061	0.5646
T0032	C012	88.5539	0.7304
T0012,T0032	C012	50.5741	0.7243
T0012,T0019	C012	82.2684	0.5648
T0013	C013	53.3413	0.6205
T0033	C013	45.5776	0.5174
T0013,T0033	C013	72.6862	0.8292
T0013,T0020	C013	90.0341	0.4554
T0014	C014	65.0293	0.3893
T0034	C014	85.6314	0.7353
T0014,T0034	C014	64.9222	0.6875
T0014,T0021	C014	79.3588	0.4111
T0015	C015	78.1255	0.5697
T0035	C015	78.9313	0.5652
T0015,T0035	C015	50.0286	0.5459
T0015,T0022	C015	55.7791	0.7216
T0016	C016	83.9361	0.7158
T0036	C016	55.3757	0.3290
T0016,T0036	C016	93.9005	0.8261
T0016,T0023	C016	58.4261	0.5444
T0017	C017	43.4606	0.6803
T0037	C017	78.2917	0.3642
T0017,T0037	C017	73.7641	0.6474
T0017,T0024	C017	65.6023	0.6990
T0018	C018	61.1569	0.4059
T0038	C018	66.9648	0.6650
T0018,T0038	C018	60.0576	0.5403
T0018,T0025	C018	94.8060	0.6100
T0019	C019	61.9050	0.5588
T0039	C019	46.0502	0.4123
T0019,T0039	C019	66.9043	0.6647
T0019,T0026	C019	64.2046	0.4381
